,A069500,A232080,A143850,A195930,A238720,A192090,A148070,A136340,A182490,A132030,A130680,A114800,A261240,A261270,A130730
2019-10-17,27615 ,9815 ,35055 ,12105 ,14730 ,8790 ,126700 ,104580 ,11780 ,10695 ,3710 ,6880 ,10375 ,9910 ,102210 
2019-10-18,27340 ,9720 ,35145 ,12020 ,14740 ,8670 ,126630 ,104535 ,11770 ,10680 ,3770 ,6945 ,10330 ,9970 ,102215 
2019-10-21,27495 ,9930 ,35150 ,12050 ,14810 ,8665 ,125910 ,104440 ,11820 ,10690 ,3770 ,6910 ,10245 ,10045 ,102225 
2019-10-22,27860 ,10165 ,35300 ,12095 ,14770 ,8660 ,125780 ,104550 ,11825 ,10640 ,3735 ,6810 ,10225 ,10050 ,102220 
2019-10-23,27690 ,10480 ,35095 ,12095 ,14865 ,8625 ,125850 ,104545 ,11795 ,10675 ,3780 ,6855 ,10250 ,10050 ,102225 
2019-10-24,27765 ,10425 ,35290 ,12160 ,14925 ,8635 ,126050 ,104515 ,11785 ,10690 ,3895 ,6840 ,10255 ,10030 ,102225 
2019-10-25,27790 ,10140 ,35295 ,12190 ,14985 ,8695 ,125800 ,104420 ,11845 ,10785 ,3910 ,6835 ,10255 ,10035 ,102220 
2019-10-28,27895 ,10110 ,35515 ,12245 ,14995 ,8740 ,124775 ,104230 ,11845 ,10775 ,3955 ,6810 ,10230 ,10065 ,102210 
2019-10-29,27835 ,10270 ,35655 ,12255 ,15040 ,8735 ,124565 ,104225 ,11780 ,10675 ,3885 ,6825 ,10170 ,10115 ,102205 
2019-10-30,27555 ,10220 ,35590 ,12240 ,14950 ,8735 ,124790 ,104285 ,11810 ,10655 ,3850 ,6880 ,10210 ,10075 ,102215 
2019-10-31,27660 ,10240 ,35760 ,12235 ,15070 ,8635 ,125110 ,104330 ,11775 ,10730 ,3850 ,6860 ,10180 ,10115 ,102235 
2019-11-01,27870 ,10340 ,35715 ,12190 ,15000 ,8805 ,125110 ,104315 ,11765 ,10815 ,3800 ,6800 ,10195 ,10095 ,102230 
2019-11-04,28270 ,10440 ,36025 ,12285 ,14995 ,8855 ,124230 ,104115 ,11770 ,10820 ,3895 ,6695 ,10140 ,10150 ,102235 
2019-11-05,28460 ,10550 ,36160 ,12400 ,15285 ,8910 ,124160 ,104145 ,11835 ,10770 ,3955 ,6655 ,10125 ,10165 ,102245 
2019-11-06,28475 ,10380 ,36045 ,12415 ,15260 ,8880 ,124125 ,104105 ,11790 ,10635 ,3980 ,6650 ,10115 ,10170 ,102255 
2019-11-07,28440 ,10335 ,36025 ,12440 ,15265 ,8880 ,124325 ,104225 ,11785 ,10680 ,3935 ,6655 ,10145 ,10145 ,102255 
2019-11-08,28345 ,10310 ,36080 ,12500 ,15315 ,8880 ,124400 ,104190 ,11785 ,10535 ,3955 ,6685 ,10125 ,10170 ,102265 
2019-11-11,28125 ,10190 ,36115 ,12475 ,15360 ,8810 ,124700 ,104235 ,11810 ,10480 ,3950 ,6735 ,10200 ,10095 ,102260 
2019-11-12,28375 ,10280 ,36255 ,12470 ,15510 ,8725 ,124220 ,104230 ,11770 ,10375 ,3990 ,6670 ,10155 ,10120 ,102265 
2019-11-13,28145 ,10130 ,36175 ,12495 ,15385 ,8710 ,124505 ,104255 ,11790 ,10465 ,3955 ,6730 ,10210 ,10070 ,102270 
2019-11-14,28370 ,10180 ,36290 ,12465 ,15150 ,8755 ,124725 ,104355 ,11755 ,10500 ,4010 ,6680 ,10250 ,10060 ,102270 
2019-11-15,28770 ,10355 ,36445 ,12480 ,15365 ,8695 ,124740 ,104330 ,11775 ,10475 ,3995 ,6580 ,10205 ,10100 ,102265 
2019-11-18,28740 ,10340 ,36595 ,12520 ,15345 ,8705 ,124730 ,104330 ,11805 ,10485 ,4035 ,6595 ,10190 ,10110 ,102280 
2019-11-19,28615 ,10140 ,36630 ,12510 ,15350 ,8810 ,125200 ,104440 ,11790 ,10535 ,3980 ,6620 ,10220 ,10075 ,102285 
2019-11-20,28245 ,9895 ,36535 ,12480 ,15160 ,8745 ,125735 ,104515 ,11770 ,10550 ,3860 ,6700 ,10240 ,10050 ,102280 
2019-11-21,27830 ,9710 ,36410 ,12415 ,15205 ,8730 ,125905 ,104525 ,11760 ,10525 ,3970 ,6805 ,10310 ,9990 ,102290 
2019-11-22,27965 ,9675 ,36460 ,12435 ,15255 ,8665 ,125740 ,104525 ,11760 ,10490 ,4050 ,6770 ,10320 ,9970 ,102290 
2019-11-25,28275 ,9920 ,36610 ,12450 ,15380 ,8685 ,125345 ,104455 ,11760 ,10430 ,4045 ,6700 ,10280 ,10010 ,102285 
2019-11-26,28280 ,9955 ,36780 ,12520 ,15410 ,8755 ,125520 ,104440 ,11770 ,10420 ,4045 ,6695 ,10295 ,10000 ,102290 
2019-11-27,28310 ,9900 ,36920 ,12515 ,15410 ,8705 ,125935 ,104505 ,11785 ,10435 ,4060 ,6690 ,10305 ,9985 ,102300 
2019-11-28,28185 ,9710 ,36900 ,12490 ,15415 ,8690 ,126095 ,104565 ,11770 ,10420 ,4035 ,6720 ,10320 ,9980 ,102310 
2019-11-29,27700 ,9585 ,36895 ,12515 ,15375 ,8625 ,126440 ,104670 ,11740 ,10430 ,4045 ,6835 ,10345 ,9955 ,102300 
2019-12-02,27790 ,9670 ,37025 ,12555 ,15470 ,8670 ,125900 ,104645 ,11780 ,10430 ,3925 ,6815 ,10355 ,9945 ,102310 
2019-12-03,27650 ,9520 ,36615 ,12235 ,15445 ,8705 ,125380 ,104555 ,11760 ,10440 ,3930 ,6850 ,10385 ,9915 ,102315 
2019-12-04,27465 ,9465 ,36330 ,12175 ,15285 ,8695 ,126035 ,104660 ,11740 ,10580 ,3950 ,6895 ,10455 ,9855 ,102325 
2019-12-05,27400 ,9400 ,36515 ,12325 ,15305 ,8790 ,126150 ,104660 ,11790 ,10555 ,4050 ,6910 ,10425 ,9890 ,102335 
2019-12-06,27720 ,9545 ,36690 ,12320 ,15400 ,8815 ,125925 ,104180 ,11775 ,10525 ,4065 ,6840 ,10415 ,9875 ,102345 
2019-12-09,27845 ,9535 ,36875 ,12445 ,15395 ,8815 ,126010 ,104210 ,11785 ,10445 ,4110 ,6805 ,10415 ,9880 ,102340 
2019-12-10,27985 ,9500 ,36845 ,12405 ,15375 ,8845 ,126330 ,104215 ,11800 ,10450 ,4115 ,6770 ,10435 ,9870 ,102345 
2019-12-11,28095 ,9480 ,36800 ,12385 ,15440 ,8870 ,126300 ,104240 ,11795 ,10455 ,4105 ,6745 ,10460 ,9850 ,102355 
2019-12-12,28605 ,9710 ,36955 ,12450 ,15480 ,8820 ,126310 ,104295 ,11830 ,10535 ,4105 ,6630 ,10390 ,9910 ,102360 
2019-12-13,29050 ,9785 ,37340 ,12630 ,15785 ,8930 ,126070 ,104190 ,11840 ,10485 ,4140 ,6510 ,10260 ,10025 ,102365 
2019-12-16,29040 ,9745 ,37350 ,12625 ,15830 ,8940 ,126355 ,104295 ,11870 ,10555 ,4170 ,6510 ,10265 ,10035 ,102365 
2019-12-17,29440 ,9890 ,37540 ,12730 ,15900 ,9030 ,126480 ,104335 ,11870 ,10560 ,4190 ,6425 ,10210 ,10090 ,102375 
2019-12-18,29435 ,9830 ,37425 ,12595 ,15820 ,9000 ,126525 ,104330 ,11885 ,10555 ,4210 ,6435 ,10230 ,10065 ,102385 
2019-12-19,29465 ,9850 ,37505 ,12610 ,15740 ,8960 ,126040 ,104330 ,11890 ,10545 ,4240 ,6420 ,10205 ,10095 ,102390 
2019-12-20,29530 ,9920 ,37620 ,12610 ,15675 ,8955 ,125810 ,104325 ,11915 ,10565 ,4260 ,6410 ,10165 ,10125 ,102385 
2019-12-23,29525 ,10010 ,37825 ,12775 ,15730 ,8870 ,126060 ,104370 ,11905 ,10575 ,4190 ,6410 ,10190 ,10110 ,102395 
2019-12-24,29335 ,9855 ,37845 ,12775 ,15750 ,8880 ,126265 ,104375 ,11900 ,10655 ,4220 ,6460 ,10185 ,10105 ,102405 
2019-12-26,29455 ,10095 ,37880 ,12775 ,15810 ,8890 ,126190 ,104385 ,11940 ,10745 ,4265 ,6435 ,10170 ,10130 ,102405 
2019-12-27,29885 ,10310 ,38100 ,12775 ,15745 ,8855 ,123085 ,104420 ,11940 ,10780 ,4305 ,6330 ,10165 ,10120 ,100825 
2019-12-30,29780 ,10465 ,38030 ,12745 ,15610 ,8930 ,123030 ,104480 ,11930 ,10810 ,4305 ,6350 ,10130 ,10160 ,100830 
2020-01-02,29465 ,10485 ,38000 ,12635 ,15645 ,9140 ,123285 ,104565 ,11925 ,10845 ,4265 ,6425 ,10155 ,10150 ,100845 
2020-01-03,29460 ,10315 ,37895 ,12750 ,15645 ,9195 ,124030 ,104685 ,11915 ,11000 ,4385 ,6430 ,10225 ,10075 ,100865 
2020-01-06,29235 ,10040 ,37785 ,12685 ,15255 ,9100 ,124360 ,104720 ,11950 ,11245 ,4495 ,6480 ,10270 ,10020 ,100875 
2020-01-07,29530 ,10215 ,38075 ,12705 ,15580 ,9190 ,123590 ,104535 ,11970 ,11180 ,4365 ,6410 ,10230 ,10080 ,100880 
2020-01-08,29340 ,9880 ,37850 ,12575 ,15235 ,9090 ,123360 ,104580 ,11970 ,11360 ,4415 ,6455 ,10270 ,10030 ,100885 
2020-01-09,29830 ,10305 ,38295 ,12755 ,15635 ,9175 ,122800 ,104440 ,12010 ,11055 ,4180 ,6345 ,10165 ,10130 ,100905 
2020-01-10,30075 ,10425 ,38515 ,12810 ,15775 ,9225 ,122380 ,104395 ,12015 ,11035 ,4155 ,6285 ,10185 ,10120 ,100905 
2020-01-13,30385 ,10480 ,38390 ,12790 ,15770 ,9280 ,122355 ,104420 ,12025 ,11080 ,4140 ,6220 ,10135 ,10170 ,100905 
2020-01-14,30530 ,10435 ,38565 ,12785 ,15780 ,9345 ,122605 ,104520 ,11990 ,10975 ,4075 ,6200 ,10140 ,10160 ,100915 
2020-01-15,30350 ,10395 ,38475 ,12715 ,15700 ,9275 ,122775 ,104525 ,12035 ,11060 ,4075 ,6235 ,10150 ,10160 ,100915 
2020-01-16,30660 ,10525 ,38675 ,12730 ,15815 ,9275 ,122715 ,104435 ,12015 ,11060 ,4080 ,6165 ,10185 ,10130 ,100910 
2020-01-17,30730 ,10510 ,38910 ,12750 ,15795 ,9285 ,122455 ,104450 ,12045 ,11075 ,4105 ,6150 ,10170 ,10120 ,100925 
2020-01-20,30960 ,10420 ,38990 ,12850 ,15885 ,9350 ,122400 ,104360 ,12040 ,11140 ,4150 ,6110 ,10160 ,10145 ,100920 
2020-01-21,30615 ,10270 ,38835 ,12795 ,15775 ,9210 ,123065 ,104505 ,12040 ,11155 ,4075 ,6185 ,10235 ,10055 ,100940 
2020-01-22,31020 ,10515 ,39090 ,12810 ,15860 ,9195 ,122820 ,104440 ,12055 ,11050 ,4065 ,6095 ,10220 ,10085 ,100950 
2020-01-23,30615 ,10395 ,38840 ,12680 ,15745 ,8890 ,122910 ,104530 ,11985 ,11080 ,3895 ,6175 ,10250 ,10055 ,100955 
2020-01-28,29685 ,10020 ,38210 ,12365 ,15360 ,8330 ,124200 ,104700 ,11910 ,11250 ,3725 ,6370 ,10325 ,9985 ,100955 
2020-01-29,29785 ,10140 ,38520 ,12545 ,15430 ,8520 ,124195 ,104715 ,11945 ,11160 ,3795 ,6350 ,10335 ,9975 ,100965 
2020-01-30,29175 ,9895 ,38145 ,12470 ,15180 ,8380 ,124635 ,104795 ,11980 ,11225 ,3705 ,6480 ,10400 ,9910 ,100990 
2020-01-31,28865 ,9740 ,38555 ,12520 ,15325 ,8315 ,124535 ,104850 ,11880 ,11210 ,3710 ,6545 ,10460 ,9850 ,100995 
2020-02-03,28895 ,9885 ,38020 ,12305 ,15140 ,8270 ,124695 ,104890 ,11945 ,11240 ,3625 ,6545 ,10485 ,9825 ,100990 
2020-02-04,29390 ,10070 ,38330 ,12375 ,15240 ,8490 ,123935 ,104785 ,11935 ,11180 ,3555 ,6420 ,10425 ,9890 ,101000 
2020-02-05,29535 ,10050 ,38615 ,12525 ,15435 ,8620 ,124020 ,104815 ,11965 ,11095 ,3510 ,6395 ,10460 ,9855 ,101010 
2020-02-06,30415 ,10255 ,39325 ,12810 ,15810 ,8760 ,123880 ,104825 ,11955 ,11080 ,3650 ,6190 ,10355 ,9950 ,101020 
2020-02-07,30160 ,10250 ,39230 ,12825 ,15755 ,8740 ,124160 ,104930 ,11985 ,11125 ,3590 ,6250 ,10420 ,9890 ,101030 
2020-02-10,30000 ,10325 ,39030 ,12770 ,15675 ,8765 ,124150 ,104900 ,12000 ,11180 ,3530 ,6285 ,10425 ,9890 ,101050 
2020-02-11,30290 ,10435 ,39415 ,12875 ,15665 ,8890 ,124155 ,104900 ,11955 ,11165 ,3515 ,6220 ,10380 ,9935 ,101050 
2020-02-12,30540 ,10470 ,39450 ,12895 ,15705 ,8950 ,124070 ,104890 ,12015 ,11130 ,3540 ,6170 ,10355 ,9955 ,101045 
2020-02-13,30465 ,10465 ,39430 ,12985 ,15760 ,8870 ,124160 ,104940 ,12010 ,11210 ,3585 ,6190 ,10385 ,9920 ,101070 
2020-02-14,30650 ,10435 ,39600 ,13000 ,15650 ,8850 ,123775 ,104820 ,12040 ,11210 ,3605 ,6145 ,10395 ,9915 ,101070 
2020-02-17,30625 ,10495 ,39710 ,13005 ,15555 ,9050 ,123975 ,104845 ,12025 ,11255 ,3650 ,6145 ,10395 ,9910 ,101060 
2020-02-18,30140 ,10340 ,39480 ,12975 ,15295 ,9040 ,124560 ,104985 ,12005 ,11280 ,3615 ,6255 ,10450 ,9860 ,101065 
2020-02-19,30195 ,10350 ,39580 ,12985 ,15485 ,9050 ,124700 ,104985 ,12020 ,11405 ,3665 ,6245 ,10450 ,9865 ,101085 
2020-02-20,30040 ,10300 ,39680 ,12950 ,15460 ,9220 ,125165 ,105100 ,12065 ,11440 ,3745 ,6270 ,10530 ,9795 ,101095 
2020-02-21,29610 ,10035 ,39285 ,12855 ,15365 ,9290 ,125725 ,105250 ,12040 ,11600 ,3715 ,6375 ,10620 ,9710 ,101100 
2020-02-24,28495 ,9635 ,38595 ,12760 ,15320 ,9370 ,126135 ,105305 ,12025 ,11830 ,3635 ,6615 ,10715 ,9615 ,101125 
2020-02-25,28810 ,9970 ,38190 ,12400 ,14950 ,9265 ,126150 ,105305 ,12000 ,11640 ,3600 ,6540 ,10635 ,9690 ,101145 
2020-02-26,28390 ,9990 ,36825 ,12055 ,14805 ,9250 ,126290 ,105340 ,11945 ,11695 ,3485 ,6635 ,10690 ,9640 ,101155 
2020-02-27,28095 ,9805 ,35955 ,11835 ,14485 ,9280 ,125955 ,105280 ,11925 ,11745 ,3350 ,6710 ,10695 ,9635 ,101155 
2020-02-28,27190 ,9440 ,34025 ,11615 ,13955 ,8935 ,126825 ,105450 ,11795 ,11615 ,3095 ,6930 ,10675 ,9655 ,101165 
2020-03-02,27450 ,9735 ,34740 ,11370 ,14090 ,9150 ,126610 ,105410 ,11800 ,11405 ,3230 ,6855 ,10495 ,9820 ,101160 
2020-03-03,27575 ,9670 ,35735 ,11335 ,13910 ,9140 ,126715 ,105495 ,11845 ,11365 ,3315 ,6830 ,10500 ,9805 ,101180 
2020-03-04,28200 ,9835 ,35565 ,11375 ,13930 ,9200 ,127310 ,105690 ,11825 ,11675 ,3340 ,6670 ,10440 ,9865 ,101190 
2020-03-05,28450 ,9980 ,36255 ,11650 ,14105 ,9395 ,127130 ,105650 ,11890 ,11660 ,3315 ,6610 ,10380 ,9915 ,101210 
2020-03-06,27880 ,9865 ,35000 ,11295 ,13725 ,9260 ,126550 ,105230 ,11810 ,11910 ,3185 ,6750 ,10480 ,9825 ,101200 
2020-03-09,26705 ,9470 ,32940 ,10425 ,12985 ,9090 ,127800 ,105180 ,11705 ,11880 ,2230 ,7050 ,10590 ,9720 ,101215 
2020-03-10,26855 ,9650 ,33195 ,10315 ,13005 ,9270 ,127500 ,105140 ,11445 ,11805 ,2340 ,6990 ,10490 ,9810 ,101230 
2020-03-11,26055 ,9225 ,32640 ,9810 ,12775 ,9175 ,127100 ,105155 ,11395 ,11810 ,2435 ,7205 ,10495 ,9800 ,101230 
2020-03-12,25180 ,8755 ,30720 ,9295 ,12210 ,8860 ,126585 ,105125 ,11230 ,11605 ,2220 ,7470 ,10610 ,9700 ,101245 
2020-03-13,24530 ,8335 ,29430 ,8480 ,11420 ,8955 ,124630 ,104845 ,10870 ,11290 ,2250 ,7625 ,10690 ,9660 ,101245 
2020-03-16,23640 ,8115 ,29660 ,8500 ,10990 ,8550 ,125315 ,104945 ,11040 ,10965 ,2170 ,7935 ,10785 ,9545 ,101240 
2020-03-17,23110 ,8500 ,29310 ,8385 ,11165 ,8705 ,125915 ,105190 ,10665 ,10570 ,2125 ,8085 ,10935 ,9400 ,101285 
2020-03-18,21840 ,7895 ,27950 ,8170 ,10940 ,8500 ,125380 ,105020 ,10600 ,10725 ,1880 ,8575 ,10975 ,9380 ,101310 
2020-03-19,20240 ,7165 ,27545 ,7940 ,10790 ,8400 ,123590 ,104470 ,10215 ,10535 ,1645 ,9180 ,11315 ,9090 ,101300 
2020-03-20,21795 ,7870 ,28250 ,8275 ,10835 ,8435 ,124000 ,104895 ,10145 ,10655 ,1895 ,8465 ,10970 ,9360 ,101305 
2020-03-23,20515 ,7405 ,25815 ,8400 ,11140 ,8190 ,122900 ,104650 ,10125 ,10610 ,1600 ,8945 ,11155 ,9200 ,101305 
2020-03-24,22420 ,8180 ,27190 ,8655 ,11875 ,8475 ,123030 ,104775 ,9705 ,11270 ,1720 ,8090 ,10985 ,9330 ,101300 
2020-03-25,23705 ,8415 ,28375 ,9155 ,12815 ,8550 ,123455 ,104595 ,9970 ,11730 ,1760 ,7695 ,10805 ,9480 ,101290 
2020-03-26,23245 ,8500 ,28495 ,9265 ,12145 ,8510 ,125145 ,104800 ,10135 ,11465 ,1680 ,7785 ,10850 ,9435 ,101285 
2020-03-27,23805 ,8595 ,30285 ,9470 ,12500 ,8505 ,125120 ,104730 ,10425 ,11675 ,1620 ,7610 ,10670 ,9610 ,101285 
2020-03-30,23665 ,8805 ,29575 ,9220 ,12400 ,8400 ,124755 ,104590 ,10455 ,11600 ,1460 ,7635 ,10785 ,9500 ,101285 
2020-03-31,24085 ,9300 ,30550 ,9340 ,12395 ,8340 ,124740 ,104615 ,10440 ,11545 ,1505 ,7500 ,10735 ,9535 ,101290 
2020-04-01,22955 ,8900 ,28915 ,9130 ,11870 ,8385 ,124785 ,104595 ,10505 ,11310 ,1425 ,7855 ,10850 ,9430 ,101305 
2020-04-02,23660 ,9240 ,28975 ,9030 ,11680 ,8465 ,125045 ,104685 ,10405 ,11305 ,1570 ,7620 ,10825 ,9440 ,101335 
2020-04-03,23600 ,9255 ,28930 ,8975 ,11670 ,8505 ,124715 ,104575 ,10335 ,11500 ,1610 ,7630 ,10860 ,9440 ,101350 
2020-04-06,24540 ,9610 ,30090 ,9190 ,12180 ,8675 ,124820 ,104555 ,10360 ,11640 ,1825 ,7305 ,10840 ,9450 ,101360 
2020-04-07,24925 ,9670 ,31190 ,9525 ,12450 ,8730 ,124495 ,104520 ,10405 ,12110 ,1825 ,7180 ,10770 ,9520 ,101370 
2020-04-08,24560 ,9605 ,30620 ,9510 ,12700 ,8675 ,125160 ,104585 ,10500 ,11875 ,1805 ,7295 ,10770 ,9520 ,101375 
2020-04-09,24950 ,9700 ,31910 ,9625 ,12650 ,8685 ,126035 ,104675 ,10445 ,11900 ,1785 ,7180 ,10760 ,9530 ,101395 
2020-04-10,25160 ,9635 ,32540 ,9780 ,12830 ,8700 ,126080 ,104690 ,10835 ,12500 ,1775 ,7130 ,10655 ,9615 ,101410 
2020-04-13,24730 ,9440 ,31990 ,9740 ,12485 ,8530 ,125855 ,104625 ,10845 ,12240 ,1820 ,7260 ,10745 ,9550 ,101420 
2020-04-14,25160 ,9695 ,32520 ,9795 ,12900 ,8740 ,125830 ,104595 ,10930 ,12450 ,1885 ,7115 ,10725 ,9535 ,101415 
2020-04-16,25160 ,9950 ,32445 ,9470 ,12675 ,8745 ,126425 ,104650 ,10980 ,12365 ,1760 ,7120 ,10835 ,9460 ,101425 
2020-04-17,25925 ,10085 ,33360 ,9730 ,12970 ,8805 ,126125 ,104570 ,10970 ,12090 ,1745 ,6890 ,10730 ,9515 ,101420 
2020-04-20,25615 ,10040 ,33270 ,9755 ,12900 ,8760 ,126165 ,104565 ,10985 ,11945 ,1695 ,6975 ,10755 ,9515 ,101420 
2020-04-21,25330 ,9940 ,32640 ,9650 ,12670 ,8630 ,125975 ,104500 ,10950 ,12075 ,1650 ,7055 ,10845 ,9440 ,101425 
2020-04-22,25550 ,10045 ,32125 ,9405 ,12580 ,8725 ,125120 ,104420 ,10840 ,12035 ,1350 ,6995 ,10855 ,9410 ,101430 
2020-04-23,25800 ,10100 ,32555 ,9535 ,12650 ,8720 ,125040 ,104520 ,10800 ,12295 ,1505 ,6930 ,10835 ,9430 ,101440 
2020-04-24,25415 ,9940 ,32200 ,9410 ,12650 ,8640 ,124995 ,104550 ,10735 ,12335 ,1430 ,7030 ,10910 ,9380 ,101450 
2020-04-27,25920 ,10160 ,33170 ,9620 ,12990 ,8780 ,124795 ,104545 ,10795 ,12290 ,1385 ,6880 ,10815 ,9450 ,101455 
2020-04-28,25650 ,10050 ,33310 ,9680 ,12945 ,8770 ,124965 ,104525 ,10795 ,12085 ,1355 ,6845 ,10805 ,9465 ,101460 
2020-04-29,25820 ,10010 ,33615 ,9880 ,12940 ,8900 ,125395 ,104660 ,10820 ,12165 ,1360 ,6790 ,10760 ,9510 ,101460 
2020-05-04,25035 ,9925 ,32555 ,9610 ,12770 ,8745 ,125545 ,104700 ,10825 ,12090 ,1385 ,7010 ,10845 ,9430 ,101455 
2020-05-06,25500 ,10220 ,33440 ,9640 ,12900 ,8940 ,125550 ,104690 ,10785 ,12075 ,1540 ,6875 ,10795 ,9480 ,101475 
2020-05-07,25440 ,10325 ,33230 ,9565 ,12920 ,9000 ,125745 ,104810 ,10805 ,11930 ,1505 ,6885 ,10810 ,9445 ,101480 
2020-05-08,25660 ,10625 ,33890 ,9740 ,13150 ,9080 ,126255 ,104825 ,10900 ,12210 ,1530 ,6825 ,10765 ,9485 ,101475 
2020-05-11,25475 ,10695 ,34135 ,9825 ,13400 ,9075 ,126155 ,104870 ,10870 ,12040 ,1540 ,6880 ,10765 ,9485 ,101485 
2020-05-12,25295 ,10640 ,33745 ,9660 ,13350 ,9135 ,126445 ,104965 ,10830 ,12015 ,1500 ,6920 ,10820 ,9460 ,101500 
2020-05-13,25585 ,10765 ,33285 ,9590 ,13295 ,9085 ,126835 ,105060 ,10925 ,12035 ,1485 ,6845 ,10800 ,9460 ,101505 
2020-05-14,25315 ,10730 ,32560 ,9390 ,13075 ,8930 ,126975 ,105005 ,10765 ,12140 ,1465 ,6920 ,10835 ,9430 ,101525 
2020-05-15,25375 ,10750 ,33115 ,9415 ,13150 ,8975 ,126950 ,105020 ,10785 ,12325 ,1550 ,6895 ,10870 ,9410 ,101525 
2020-05-18,25540 ,10640 ,33540 ,9470 ,13170 ,9050 ,126845 ,104975 ,10775 ,12505 ,1620 ,6845 ,10880 ,9405 ,101535 
2020-05-19,26200 ,10720 ,34355 ,9860 ,13375 ,9220 ,126910 ,105020 ,10845 ,12260 ,1695 ,6670 ,10825 ,9460 ,101545 
2020-05-20,26260 ,10900 ,34055 ,9790 ,13500 ,9055 ,127095 ,105020 ,10910 ,12365 ,1685 ,6655 ,10850 ,9420 ,101545 
2020-05-21,26375 ,10990 ,34235 ,9860 ,13505 ,8930 ,127410 ,105070 ,10915 ,12300 ,1755 ,6635 ,10860 ,9410 ,101550 
