,A069500,A143850,A148070,A136340,A132030,A130680,A114800,A130730
2016-09-09,25630 ,25570 ,124180 ,104180 ,10250 ,4255 ,7730 ,101575 
2016-09-12,24985 ,24765 ,123620 ,104085 ,10160 ,4105 ,7910 ,101580 
2016-09-13,25075 ,25230 ,123550 ,104090 ,10170 ,4145 ,7885 ,101585 
2016-09-19,25335 ,25235 ,123425 ,104105 ,10090 ,4105 ,7810 ,101585 
2016-09-20,25375 ,25195 ,123470 ,104115 ,10095 ,4045 ,7800 ,101595 
2016-09-21,25545 ,25225 ,123425 ,104130 ,10100 ,4090 ,7750 ,101590 
2016-09-22,25770 ,25385 ,123940 ,104245 ,10235 ,4110 ,7685 ,101605 
2016-09-23,25750 ,25525 ,124250 ,104155 ,10230 ,4105 ,7690 ,101615 
2016-09-26,25665 ,25370 ,124440 ,104200 ,10230 ,4080 ,7720 ,101610 
2016-09-27,25840 ,25350 ,124295 ,104185 ,10240 ,4110 ,7660 ,101610 
2016-09-28,25765 ,25325 ,124445 ,104110 ,10165 ,4075 ,7690 ,101605 
2016-09-29,25945 ,25510 ,124610 ,104180 ,10145 ,4200 ,7625 ,101620 
2016-09-30,25665 ,25165 ,125330 ,104310 ,10175 ,4180 ,7715 ,101640 
2016-10-04,25815 ,25325 ,124770 ,104145 ,10025 ,4280 ,7665 ,101635 
2016-10-05,25800 ,25255 ,124275 ,104140 ,9725 ,4335 ,7670 ,101635 
2016-10-06,25980 ,25355 ,124050 ,104050 ,9705 ,4370 ,7630 ,101645 
2016-10-07,25900 ,25310 ,123930 ,104030 ,9595 ,4415 ,7650 ,101650 
2016-10-10,25940 ,25370 ,123955 ,104000 ,9685 ,4335 ,7635 ,101645 
2016-10-11,25580 ,25385 ,123155 ,104000 ,9630 ,4430 ,7750 ,101635 
2016-10-12,25560 ,25170 ,123320 ,103890 ,9600 ,4425 ,7750 ,101640 
2016-10-13,25335 ,24970 ,123975 ,104110 ,9660 ,4340 ,7825 ,101665 
2016-10-14,25465 ,25050 ,124120 ,104060 ,9595 ,4400 ,7780 ,101660 
2016-10-17,25505 ,24945 ,123340 ,103970 ,9590 ,4375 ,7770 ,101665 
2016-10-18,25680 ,25125 ,123225 ,103850 ,9615 ,4395 ,7720 ,101660 
2016-10-19,25710 ,25150 ,123320 ,103970 ,9650 ,4430 ,7710 ,101665 
2016-10-20,25735 ,25245 ,123240 ,103930 ,9730 ,4435 ,7700 ,101675 
2016-10-21,25610 ,25140 ,123300 ,103880 ,9680 ,4390 ,7740 ,101670 
2016-10-24,25805 ,25210 ,123010 ,103750 ,9670 ,4415 ,7685 ,101670 
2016-10-25,25765 ,25285 ,123100 ,103820 ,9695 ,4435 ,7700 ,101665 
2016-10-26,25450 ,25150 ,123220 ,103715 ,9755 ,4365 ,7790 ,101665 
2016-10-27,25565 ,25090 ,122755 ,103715 ,9700 ,4330 ,7750 ,101670 
2016-10-28,25580 ,25020 ,122280 ,103585 ,9700 ,4345 ,7745 ,101680 
2016-10-31,25530 ,25120 ,122520 ,103660 ,9790 ,4270 ,7770 ,101680 
2016-11-01,25540 ,25080 ,122250 ,103660 ,9780 ,4210 ,7770 ,101685 
2016-11-02,25205 ,24710 ,122210 ,103655 ,9905 ,4165 ,7870 ,101695 
2016-11-03,25290 ,24635 ,122620 ,103685 ,9960 ,4140 ,7845 ,101705 
2016-11-04,25200 ,24580 ,122530 ,103750 ,9925 ,4090 ,7870 ,101710 
2016-11-07,25445 ,24815 ,122495 ,103635 ,9855 ,4080 ,7795 ,101710 
2016-11-08,25500 ,25090 ,122395 ,103805 ,9800 ,4085 ,7785 ,101710 
2016-11-09,24975 ,24125 ,123015 ,103850 ,10085 ,4020 ,7935 ,101725 
2016-11-10,25470 ,25545 ,121500 ,103650 ,9855 ,4115 ,7785 ,101745 
2016-11-11,25215 ,25580 ,120360 ,103575 ,9670 ,4075 ,7855 ,101730 
2016-11-14,25015 ,25625 ,119150 ,103405 ,9325 ,4000 ,7915 ,101715 
2016-11-15,24925 ,25465 ,118885 ,103325 ,9390 ,4015 ,7950 ,101705 
2016-11-16,25015 ,25695 ,118860 ,103255 ,9430 ,4120 ,7920 ,101705 
2016-11-17,25000 ,25665 ,118585 ,103020 ,9380 ,4070 ,7920 ,101700 
2016-11-18,24990 ,25735 ,118200 ,103085 ,9200 ,4055 ,7920 ,101700 
2016-11-21,24940 ,25785 ,118125 ,103020 ,9280 ,4140 ,7945 ,101680 
2016-11-22,25225 ,25915 ,118180 ,103080 ,9320 ,4300 ,7850 ,101695 
2016-11-23,25320 ,25995 ,118200 ,102985 ,9255 ,4225 ,7825 ,101685 
2016-11-24,25190 ,25955 ,117710 ,102845 ,9040 ,4235 ,7860 ,101695 
2016-11-25,25200 ,26005 ,117880 ,102905 ,9025 ,4180 ,7860 ,101670 
2016-11-28,25275 ,26050 ,117950 ,102885 ,9095 ,4115 ,7835 ,101685 
2016-11-29,25285 ,25940 ,118300 ,103080 ,9110 ,4150 ,7840 ,101695 
2016-11-30,25410 ,26010 ,118350 ,103090 ,9075 ,4100 ,7800 ,101705 
2016-12-01,25430 ,25950 ,117625 ,102985 ,8990 ,4355 ,7800 ,101715 
2016-12-02,25250 ,25780 ,117100 ,103045 ,8965 ,4355 ,7855 ,101730 
2016-12-05,25220 ,25775 ,117545 ,103000 ,8995 ,4445 ,7860 ,101755 
2016-12-06,25525 ,25995 ,117910 ,103145 ,8930 ,4490 ,7770 ,101765 
2016-12-07,25595 ,26105 ,117700 ,101925 ,8935 ,4440 ,7755 ,101775 
2016-12-08,26030 ,26400 ,117885 ,101995 ,8990 ,4400 ,7635 ,101785 
2016-12-09,26045 ,26535 ,117600 ,101885 ,8920 ,4450 ,7615 ,101795 
2016-12-12,26010 ,26660 ,117025 ,101955 ,8835 ,4600 ,7630 ,101805 
2016-12-13,26060 ,26585 ,117400 ,101945 ,8870 ,4550 ,7610 ,101810 
2016-12-14,26085 ,26755 ,118045 ,102165 ,8865 ,4515 ,7605 ,101835 
2016-12-15,26075 ,26670 ,117565 ,102090 ,8730 ,4500 ,7600 ,101835 
2016-12-16,26140 ,26725 ,117820 ,102120 ,8650 ,4480 ,7585 ,101830 
2016-12-19,26160 ,26750 ,117875 ,102125 ,8715 ,4550 ,7585 ,101835 
2016-12-20,26220 ,26750 ,118125 ,102110 ,8680 ,4515 ,7570 ,101855 
2016-12-21,26185 ,26810 ,118255 ,102080 ,8685 ,4595 ,7575 ,101845 
2016-12-22,26170 ,26670 ,118420 ,102190 ,8630 ,4545 ,7585 ,101855 
2016-12-23,26135 ,26665 ,118600 ,102265 ,8640 ,4555 ,7590 ,101860 
2016-12-26,26185 ,26820 ,118500 ,102260 ,8825 ,4535 ,7585 ,101855 
2016-12-27,26225 ,26750 ,118335 ,102260 ,8720 ,4565 ,7580 ,101860 
2016-12-28,26310 ,26730 ,117315 ,102380 ,8735 ,4620 ,7550 ,100585 
2016-12-29,26325 ,26600 ,117670 ,102460 ,8780 ,4640 ,7540 ,100595 
2017-01-02,26415 ,26450 ,117630 ,102420 ,8900 ,4615 ,7525 ,100615 
2017-01-03,26625 ,26520 ,117750 ,102500 ,8845 ,4675 ,7465 ,100625 
2017-01-04,26655 ,26635 ,117335 ,102500 ,8890 ,4605 ,7460 ,100635 
2017-01-05,26550 ,26785 ,117485 ,102590 ,8990 ,4640 ,7490 ,100660 
2017-01-06,26665 ,26795 ,117740 ,102590 ,8990 ,4650 ,7455 ,100665 
2017-01-09,26730 ,26925 ,117035 ,102525 ,8965 ,4670 ,7440 ,100665 
2017-01-10,26695 ,26760 ,117145 ,102565 ,9060 ,4585 ,7455 ,100670 
2017-01-11,27175 ,26765 ,117110 ,102590 ,9075 ,4515 ,7305 ,100670 
2017-01-12,27245 ,26785 ,117530 ,102655 ,9140 ,4570 ,7305 ,100680 
2017-01-13,27175 ,26815 ,117430 ,102640 ,9090 ,4635 ,7310 ,100690 
2017-01-16,27025 ,26840 ,117150 ,102685 ,9140 ,4610 ,7350 ,100695 
2017-01-17,27130 ,26810 ,117110 ,102695 ,9220 ,4590 ,7325 ,100705 
2017-01-18,27115 ,26830 ,117180 ,102690 ,9250 ,4590 ,7330 ,100705 
2017-01-19,27130 ,26825 ,116675 ,102630 ,9165 ,4530 ,7320 ,100715 
2017-01-20,27090 ,26815 ,116915 ,102685 ,9205 ,4505 ,7335 ,100720 
2017-01-23,27065 ,26735 ,117275 ,102735 ,9280 ,4550 ,7340 ,100725 
2017-01-24,27070 ,26765 ,117325 ,102755 ,9270 ,4545 ,7340 ,100725 
2017-01-25,27170 ,26940 ,117205 ,102755 ,9150 ,4530 ,7315 ,100740 
2017-01-26,27390 ,27210 ,116670 ,102650 ,9090 ,4540 ,7255 ,100740 
2017-01-31,27240 ,26850 ,116890 ,102715 ,9170 ,4490 ,7295 ,100735 
2017-02-01,27320 ,26920 ,116910 ,102725 ,9180 ,4495 ,7270 ,100755 
2017-02-02,27215 ,26790 ,116870 ,102740 ,9260 ,4550 ,7310 ,100775 
2017-02-03,27235 ,26885 ,116760 ,102730 ,9260 ,4560 ,7295 ,100770 
2017-02-06,27300 ,27110 ,116900 ,102780 ,9325 ,4590 ,7280 ,100785 
2017-02-07,27275 ,27050 ,117275 ,102870 ,9380 ,4525 ,7295 ,100795 
2017-02-08,27145 ,27075 ,117135 ,102850 ,9400 ,4450 ,7330 ,100795 
2017-02-09,27185 ,27095 ,117490 ,102895 ,9450 ,4470 ,7320 ,100810 
2017-02-10,27235 ,27255 ,116895 ,102835 ,9320 ,4500 ,7305 ,100810 
2017-02-13,27250 ,27390 ,116890 ,102865 ,9370 ,4555 ,7305 ,100815 
2017-02-14,27175 ,27505 ,117110 ,102885 ,9335 ,4500 ,7325 ,100825 
2017-02-15,27260 ,27650 ,117050 ,102870 ,9305 ,4470 ,7300 ,100820 
2017-02-16,27245 ,27770 ,117155 ,102875 ,9385 ,4475 ,7305 ,100835 
2017-02-17,27245 ,27730 ,117315 ,102875 ,9385 ,4430 ,7305 ,100840 
2017-02-20,27335 ,27850 ,116950 ,102850 ,9380 ,4490 ,7280 ,100840 
2017-02-21,27585 ,27830 ,116610 ,102850 ,9385 ,4480 ,7215 ,100850 
2017-02-22,27640 ,27945 ,116180 ,102785 ,9365 ,4480 ,7195 ,100850 
2017-02-23,27650 ,27930 ,116510 ,102845 ,9395 ,4465 ,7195 ,100855 
2017-02-24,27440 ,27920 ,117160 ,102915 ,9500 ,4495 ,7255 ,100855 
2017-02-27,27315 ,27995 ,117045 ,102915 ,9550 ,4485 ,7280 ,100860 
2017-02-28,27365 ,27990 ,117110 ,102900 ,9510 ,4490 ,7275 ,100860 
2017-03-02,27620 ,28310 ,116595 ,102765 ,9460 ,4460 ,7210 ,100875 
2017-03-03,27355 ,28105 ,116295 ,102785 ,9345 ,4410 ,7280 ,100880 
2017-03-06,27385 ,28080 ,116120 ,102715 ,9335 ,4440 ,7265 ,100880 
2017-03-07,27550 ,28110 ,115785 ,102640 ,9295 ,4450 ,7225 ,100880 
2017-03-08,27600 ,27990 ,115835 ,102655 ,9245 ,4425 ,7215 ,100875 
2017-03-09,27545 ,28005 ,115580 ,102640 ,9150 ,4300 ,7235 ,100890 
2017-03-10,27565 ,28110 ,115675 ,102660 ,9115 ,4215 ,7225 ,100885 
2017-03-13,27875 ,28085 ,115800 ,102700 ,9185 ,4095 ,7140 ,100895 
2017-03-14,28130 ,28105 ,115705 ,102715 ,9145 ,4120 ,7080 ,100900 
2017-03-15,28165 ,28080 ,115920 ,102750 ,9155 ,4130 ,7065 ,100905 
2017-03-16,28370 ,28290 ,116900 ,102890 ,9310 ,4160 ,7015 ,100915 
2017-03-17,28495 ,28180 ,116905 ,102900 ,9345 ,4120 ,6985 ,100920 
2017-03-20,28460 ,28105 ,116950 ,102915 ,9380 ,4090 ,6995 ,100925 
2017-03-21,28735 ,28070 ,117165 ,102970 ,9330 ,4115 ,6935 ,100930 
2017-03-22,28640 ,27600 ,117130 ,102920 ,9420 ,4060 ,6960 ,100930 
2017-03-23,28685 ,27830 ,117275 ,102930 ,9445 ,4095 ,6960 ,100940 
2017-03-24,28640 ,27835 ,117200 ,102890 ,9430 ,4045 ,6960 ,100940 
2017-03-27,28460 ,27460 ,117400 ,102985 ,9560 ,4035 ,7015 ,100950 
2017-03-28,28525 ,27755 ,117395 ,102960 ,9490 ,4065 ,6990 ,100950 
2017-03-29,28620 ,27915 ,117195 ,102950 ,9465 ,4075 ,6975 ,100960 
2017-03-30,28595 ,27890 ,117180 ,102950 ,9470 ,4135 ,6975 ,100965 
2017-03-31,28540 ,27845 ,117170 ,103030 ,9390 ,4190 ,6995 ,100980 
2017-04-03,28610 ,28000 ,117185 ,103020 ,9435 ,4235 ,6975 ,100985 
2017-04-04,28550 ,27875 ,117535 ,103045 ,9530 ,4190 ,6990 ,100990 
2017-04-05,28500 ,27900 ,117535 ,103065 ,9525 ,4310 ,7010 ,100995 
2017-04-06,28390 ,27805 ,117390 ,103070 ,9475 ,4265 ,7040 ,101010 
2017-04-07,28340 ,27855 ,117075 ,103040 ,9565 ,4365 ,7045 ,101015 
2017-04-10,28175 ,27935 ,116595 ,102935 ,9500 ,4360 ,7095 ,101020 
2017-04-11,28060 ,27875 ,116670 ,103015 ,9530 ,4430 ,7120 ,101030 
2017-04-12,28075 ,27775 ,116850 ,102995 ,9645 ,4450 ,7115 ,101025 
2017-04-13,28340 ,27765 ,117310 ,103075 ,9735 ,4445 ,7045 ,101045 
2017-04-14,28215 ,27755 ,117310 ,103095 ,9700 ,4355 ,7070 ,101040 
2017-04-17,28275 ,27570 ,117430 ,103130 ,9770 ,4410 ,7060 ,101045 
2017-04-18,28260 ,27800 ,117325 ,103110 ,9715 ,4415 ,7070 ,101040 
2017-04-19,28135 ,27665 ,117665 ,103160 ,9735 ,4385 ,7095 ,101055 
2017-04-20,28255 ,27660 ,117590 ,103115 ,9700 ,4280 ,7075 ,101055 
2017-04-21,28490 ,27925 ,117525 ,103115 ,9695 ,4265 ,7010 ,101055 
2017-04-24,28640 ,28120 ,117100 ,103085 ,9625 ,4205 ,6975 ,101065 
2017-04-25,28930 ,28150 ,117140 ,103115 ,9620 ,4155 ,6900 ,101075 
2017-04-26,29105 ,28275 ,117000 ,103135 ,9570 ,4155 ,6860 ,101075 
2017-04-27,28685 ,28170 ,117015 ,103180 ,9585 ,4145 ,6840 ,101095 
2017-04-28,28745 ,28280 ,117185 ,103165 ,9620 ,4150 ,6835 ,101105 
2017-05-02,28970 ,28290 ,116870 ,103115 ,9500 ,4090 ,6785 ,101120 
2017-05-04,29260 ,28280 ,116890 ,103150 ,9370 ,4020 ,6720 ,101135 
2017-05-08,30025 ,28410 ,116660 ,103110 ,9315 ,3960 ,6550 ,101140 
2017-05-10,29700 ,28240 ,116500 ,103090 ,9275 ,3915 ,6620 ,101145 
2017-05-11,30070 ,28350 ,115995 ,103115 ,9275 ,4030 ,6550 ,101155 
2017-05-12,29940 ,28215 ,116090 ,103095 ,9315 ,4045 ,6580 ,101150 
2017-05-15,30010 ,28350 ,116400 ,103185 ,9345 ,4080 ,6560 ,101175 
2017-05-16,30050 ,28450 ,116400 ,103095 ,9365 ,4105 ,6555 ,101170 
2017-05-17,30035 ,28250 ,116395 ,103200 ,9425 ,4060 ,6560 ,101185 
2017-05-18,29975 ,27975 ,116585 ,103220 ,9520 ,4090 ,6575 ,101190 
2017-05-19,29915 ,28020 ,116685 ,103250 ,9475 ,4135 ,6585 ,101200 
2017-05-22,30155 ,28265 ,116600 ,103285 ,9500 ,4215 ,6540 ,101200 
2017-05-23,30245 ,28325 ,116555 ,103225 ,9530 ,4200 ,6515 ,101200 
2017-05-24,30275 ,28330 ,116505 ,103230 ,9470 ,4250 ,6505 ,101210 
2017-05-25,30630 ,28570 ,116800 ,103285 ,9505 ,4260 ,6430 ,101215 
2017-05-26,30820 ,28585 ,117010 ,103310 ,9485 ,4045 ,6390 ,101220 
2017-05-29,30790 ,28625 ,116760 ,103275 ,9585 ,4105 ,6400 ,101225 
2017-05-30,30580 ,28570 ,116900 ,103355 ,9595 ,4100 ,6440 ,101220 
2017-05-31,30585 ,28505 ,117320 ,103360 ,9565 ,4075 ,6440 ,101225 
2017-06-01,30500 ,28585 ,117370 ,103340 ,9595 ,4045 ,6455 ,101245 
2017-06-02,30875 ,28850 ,117370 ,103425 ,9510 ,3980 ,6380 ,101240 
2017-06-05,30830 ,28880 ,117445 ,103385 ,9695 ,4000 ,6390 ,101250 
2017-06-07,30645 ,28810 ,117620 ,102310 ,9750 ,3970 ,6425 ,101250 
2017-06-08,30800 ,28855 ,118000 ,102295 ,9735 ,3850 ,6400 ,101260 
2017-06-09,31030 ,28795 ,117650 ,102300 ,9625 ,3815 ,6355 ,101265 
2017-06-12,30730 ,28725 ,117335 ,102240 ,9605 ,3850 ,6415 ,101260 
2017-06-13,30900 ,28840 ,117870 ,102260 ,9585 ,3865 ,6375 ,101265 
2017-06-14,30895 ,28925 ,117810 ,102280 ,9615 ,3835 ,6380 ,101275 
2017-06-15,30770 ,28855 ,118150 ,102170 ,9560 ,3750 ,6405 ,101285 
2017-06-16,30780 ,28835 ,117845 ,102265 ,9495 ,3745 ,6405 ,101285 
2017-06-19,30945 ,28855 ,117815 ,102325 ,9480 ,3745 ,6370 ,101290 
2017-06-20,31040 ,29065 ,117875 ,102335 ,9445 ,3710 ,6360 ,101300 
2017-06-21,30845 ,28905 ,117960 ,102270 ,9440 ,3640 ,6390 ,101295 
2017-06-22,31050 ,28860 ,118060 ,102335 ,9445 ,3555 ,6355 ,101310 
2017-06-23,31125 ,28905 ,118070 ,102345 ,9490 ,3590 ,6330 ,101305 
2017-06-26,31295 ,28880 ,118215 ,102350 ,9500 ,3640 ,6300 ,101305 
2017-06-27,31305 ,28875 ,118095 ,102300 ,9480 ,3635 ,6295 ,101305 
2017-06-28,31205 ,28725 ,117810 ,102215 ,9470 ,3680 ,6315 ,101315 
2017-06-29,31420 ,28975 ,117675 ,102255 ,9465 ,3750 ,6275 ,101320 
2017-06-30,31325 ,28740 ,117420 ,102345 ,9410 ,3760 ,6295 ,101325 
2017-07-03,31395 ,28805 ,117195 ,102275 ,9345 ,3830 ,6285 ,101340 
2017-07-04,31200 ,28800 ,116725 ,102270 ,9270 ,3870 ,6325 ,101340 
2017-07-05,31320 ,28745 ,116795 ,102290 ,9280 ,3870 ,6295 ,101350 
2017-07-06,31325 ,28780 ,116835 ,102265 ,9275 ,3790 ,6300 ,101360 
2017-07-07,31200 ,28575 ,116435 ,102200 ,9240 ,3750 ,6320 ,101365 
2017-07-10,31305 ,28830 ,116595 ,102235 ,9120 ,3690 ,6300 ,101375 
2017-07-11,31480 ,28780 ,116665 ,102275 ,9160 ,3740 ,6260 ,101380 
2017-07-12,31475 ,28735 ,116820 ,102275 ,9225 ,3800 ,6265 ,101375 
2017-07-13,31815 ,28950 ,117205 ,102365 ,9240 ,3750 ,6195 ,101385 
2017-07-14,31860 ,28975 ,116805 ,102330 ,9210 ,3775 ,6185 ,101395 
2017-07-17,31995 ,29125 ,117010 ,102360 ,9295 ,3795 ,6160 ,101395 
2017-07-18,31985 ,29110 ,117125 ,102355 ,9345 ,3775 ,6160 ,101395 
2017-07-19,32025 ,29170 ,116995 ,102355 ,9365 ,3765 ,6160 ,101405 
2017-07-20,32190 ,29295 ,117175 ,102420 ,9345 ,3820 ,6130 ,101420 
2017-07-21,32325 ,29285 ,117655 ,102445 ,9400 ,3805 ,6100 ,101420 
2017-07-24,32315 ,29230 ,117570 ,102485 ,9455 ,3750 ,6100 ,101425 
2017-07-25,32155 ,29245 ,117520 ,102505 ,9465 ,3770 ,6135 ,101420 
2017-07-26,32080 ,29380 ,117355 ,102465 ,9405 ,3850 ,6145 ,101430 
2017-07-27,32185 ,29430 ,117565 ,102510 ,9530 ,3865 ,6130 ,101440 
2017-07-28,31460 ,29285 ,117450 ,102500 ,9505 ,3880 ,6250 ,101445 
2017-07-31,31460 ,29330 ,117440 ,102490 ,9565 ,3900 ,6245 ,101445 
2017-08-01,31740 ,29380 ,117095 ,102485 ,9545 ,3945 ,6190 ,101450 
2017-08-02,31825 ,29340 ,117275 ,102465 ,9530 ,3870 ,6175 ,101460 
2017-08-03,31260 ,29355 ,117360 ,102465 ,9495 ,3880 ,6280 ,101470 
2017-08-04,31425 ,29365 ,117355 ,102480 ,9565 ,3860 ,6250 ,101470 
2017-08-07,31445 ,29370 ,117080 ,102455 ,9500 ,3915 ,6250 ,101470 
2017-08-08,31395 ,29370 ,116770 ,102375 ,9500 ,3905 ,6260 ,101475 
2017-08-09,31000 ,29305 ,116545 ,102300 ,9535 ,3885 ,6340 ,101470 
2017-08-10,30855 ,29280 ,116185 ,102325 ,9640 ,3935 ,6365 ,101475 
2017-08-11,30290 ,28920 ,116760 ,102330 ,9700 ,3830 ,6475 ,101475 
2017-08-14,30560 ,29015 ,116985 ,102365 ,9710 ,3855 ,6425 ,101470 
2017-08-16,30745 ,29220 ,116645 ,102360 ,9595 ,3785 ,6385 ,101470 
2017-08-17,30920 ,29235 ,116760 ,102435 ,9680 ,3720 ,6345 ,101480 
2017-08-18,30890 ,28905 ,117060 ,102505 ,9720 ,3740 ,6355 ,101485 
2017-08-21,30855 ,28725 ,116895 ,102490 ,9715 ,3830 ,6365 ,101490 
2017-08-22,30960 ,28820 ,116730 ,102425 ,9685 ,3780 ,6340 ,101490 
2017-08-23,30980 ,29085 ,116725 ,102460 ,9675 ,3775 ,6340 ,101505 
2017-08-24,31125 ,28980 ,116885 ,102480 ,9705 ,3810 ,6310 ,101510 
2017-08-25,31145 ,28935 ,117200 ,102600 ,9710 ,3785 ,6305 ,101520 
2017-08-28,30965 ,28910 ,117275 ,102580 ,9785 ,3780 ,6345 ,101525 
2017-08-29,30885 ,28900 ,117205 ,102565 ,9935 ,3705 ,6360 ,101525 
2017-08-30,31000 ,29090 ,117320 ,102635 ,9875 ,3675 ,6335 ,101530 
2017-08-31,30810 ,29205 ,117400 ,102695 ,9820 ,3640 ,6375 ,101545 
2017-09-01,30810 ,29295 ,117245 ,102695 ,9940 ,3700 ,6380 ,101550 
2017-09-04,30465 ,29390 ,116680 ,102620 ,10090 ,3740 ,6445 ,101560 
2017-09-05,30435 ,29310 ,116825 ,102620 ,10045 ,3755 ,6450 ,101565 
2017-09-06,30370 ,29175 ,117185 ,102660 ,10065 ,3820 ,6470 ,101570 
2017-09-07,30750 ,29205 ,117210 ,102575 ,10035 ,3835 ,6390 ,101585 
2017-09-08,30770 ,29215 ,117570 ,102625 ,10170 ,3855 ,6385 ,101580 
2017-09-11,31050 ,29350 ,117585 ,102695 ,10070 ,3805 ,6325 ,101590 
2017-09-12,31075 ,29500 ,117510 ,102620 ,9990 ,3815 ,6320 ,101590 
2017-09-13,31090 ,29600 ,117655 ,102755 ,10010 ,3815 ,6320 ,101595 
2017-09-14,31210 ,29605 ,117615 ,102660 ,9930 ,3815 ,6280 ,101595 
2017-09-15,31385 ,29570 ,117490 ,102665 ,10020 ,3855 ,6250 ,101605 
2017-09-18,31890 ,29710 ,117470 ,102795 ,9925 ,3885 ,6145 ,101605 
2017-09-19,31875 ,29720 ,117250 ,102620 ,9865 ,3860 ,6150 ,101600 
2017-09-20,31855 ,29690 ,117060 ,102600 ,9865 ,3860 ,6155 ,101610 
2017-09-21,31880 ,29710 ,117340 ,102600 ,9780 ,3865 ,6150 ,101615 
2017-09-22,31675 ,29650 ,117335 ,102615 ,9760 ,3880 ,6205 ,101620 
2017-09-25,31645 ,29645 ,117495 ,102655 ,9745 ,3870 ,6205 ,101625 
2017-09-26,31485 ,29620 ,116995 ,102595 ,9875 ,3915 ,6235 ,101620 
2017-09-27,31420 ,29640 ,116735 ,102490 ,9745 ,3940 ,6240 ,101615 
2017-09-28,31455 ,29775 ,116300 ,102450 ,9605 ,3925 ,6240 ,101640 
2017-09-29,31700 ,29795 ,116390 ,102535 ,9645 ,3900 ,6200 ,101655 
2017-10-10,32275 ,30245 ,116210 ,102435 ,9700 ,3830 ,6080 ,101650 
2017-10-11,32615 ,30275 ,116090 ,102490 ,9705 ,3875 ,6020 ,101655 
2017-10-12,32825 ,30300 ,116305 ,102575 ,9755 ,3895 ,5980 ,101660 
2017-10-13,32785 ,30290 ,116575 ,102560 ,9745 ,3895 ,5985 ,101660 
2017-10-16,32815 ,30295 ,116325 ,102555 ,9805 ,3935 ,5975 ,101675 
2017-10-17,32885 ,30380 ,116270 ,102500 ,9705 ,3915 ,5970 ,101665 
2017-10-18,32865 ,30375 ,116445 ,102425 ,9660 ,3915 ,5975 ,101665 
2017-10-19,32735 ,30350 ,116165 ,102295 ,9580 ,3915 ,6005 ,101655 
2017-10-20,32910 ,30445 ,115700 ,102080 ,9640 ,3890 ,5965 ,101615 
2017-10-23,33010 ,30585 ,115590 ,102275 ,9600 ,3915 ,5950 ,101630 
2017-10-24,32950 ,30425 ,115575 ,102095 ,9630 ,3885 ,5955 ,101650 
2017-10-25,32975 ,30460 ,115475 ,102140 ,9585 ,3925 ,5950 ,101650 
2017-10-26,32750 ,30395 ,114985 ,101950 ,9625 ,3920 ,6000 ,101655 
2017-10-27,32975 ,30400 ,114750 ,101790 ,9520 ,3940 ,5955 ,101650 
2017-10-30,33045 ,30520 ,115215 ,101895 ,9525 ,3990 ,5940 ,101640 
2017-10-31,33375 ,30520 ,114945 ,102030 ,9590 ,4000 ,5875 ,101645 
2017-11-01,33925 ,30615 ,114705 ,102010 ,9575 ,4020 ,5785 ,101650 
2017-11-02,33805 ,30480 ,115025 ,102080 ,9610 ,3980 ,5800 ,101665 
2017-11-03,33880 ,30575 ,115230 ,102080 ,9585 ,4020 ,5790 ,101660 
2017-11-06,33745 ,30595 ,115095 ,102010 ,9540 ,4085 ,5815 ,101680 
2017-11-07,33710 ,30830 ,114960 ,102050 ,9610 ,4180 ,5815 ,101690 
2017-11-08,33810 ,30710 ,115030 ,102005 ,9585 ,4160 ,5795 ,101695 
2017-11-09,33715 ,30765 ,115050 ,102040 ,9615 ,4160 ,5815 ,101715 
2017-11-10,33625 ,30700 ,115040 ,102035 ,9645 ,4175 ,5835 ,101710 
2017-11-13,33450 ,30625 ,114620 ,101935 ,9590 ,4165 ,5860 ,101715 
2017-11-14,33425 ,30590 ,114480 ,101920 ,9590 ,4140 ,5865 ,101710 
2017-11-15,33220 ,30565 ,114645 ,101945 ,9620 ,4020 ,5890 ,101720 
2017-11-16,33435 ,30565 ,115030 ,102020 ,9575 ,4050 ,5860 ,101715 
2017-11-17,33425 ,30645 ,114990 ,102020 ,9630 ,4045 ,5860 ,101725 
2017-11-20,33280 ,30540 ,115045 ,102055 ,9685 ,4130 ,5890 ,101725 
2017-11-21,33355 ,30680 ,115130 ,102100 ,9580 ,4115 ,5870 ,101730 
2017-11-22,33560 ,30880 ,115175 ,102100 ,9615 ,4195 ,5840 ,101735 
2017-11-23,33500 ,30795 ,115320 ,102245 ,9675 ,4210 ,5850 ,101745 
2017-11-24,33570 ,30790 ,115335 ,102200 ,9660 ,4255 ,5840 ,101750 
2017-11-27,33000 ,30880 ,115380 ,102250 ,9680 ,4265 ,5940 ,101750 
2017-11-28,33090 ,30830 ,115570 ,102315 ,9695 ,4210 ,5920 ,101755 
2017-11-29,33075 ,31195 ,115725 ,102380 ,9695 ,4200 ,5925 ,101765 
2017-11-30,32535 ,31180 ,115945 ,102520 ,9620 ,4180 ,6025 ,101785 
2017-12-01,32525 ,31400 ,115800 ,102520 ,9570 ,4195 ,6020 ,101790 
2017-12-04,32870 ,31600 ,115780 ,102535 ,9555 ,4210 ,5970 ,101800 
2017-12-05,32960 ,31410 ,115690 ,102545 ,9560 ,4180 ,5950 ,101805 
